sample_id,SOH_python_keras,SOH_target,erro_abs_vs_target
soh_v1_1_0000,1.0007873,1.0,0.0007872581481933594
soh_v1_1_0001,0.9912391,0.9879342,0.0033048708923339998
soh_v1_1_0002,0.9786368,0.9819186,0.0032817987571716056
soh_v1_1_0003,0.9687036,0.97799015,0.009286522413635256
soh_v1_1_0004,0.9659046,0.97193384,0.0060292465322876465
soh_v1_1_0005,0.96357566,0.96734965,0.0037739888175963854
soh_v1_1_0006,0.9559977,0.962806,0.006808294540405324
soh_v1_1_0007,0.9601167,0.95998055,0.00013613443679805215
soh_v1_1_0008,0.9595563,0.95499605,0.004560231566619888
soh_v1_1_0009,0.9521036,0.95052713,0.0015764848071289084
soh_v1_1_0010,0.94665927,0.94629323,0.00036603694869996595
soh_v1_1_0011,0.94280624,0.9420556,0.000750643896484382
soh_v1_1_0012,0.9384469,0.93797463,0.00047224938690182405
soh_v1_1_0013,0.9341247,0.934053,7.170817565915755e-05
soh_v1_1_0014,0.9309213,0.93033296,0.0005883561468505993
soh_v1_1_0015,0.9210148,0.92249525,0.0014804642333984264
soh_v1_1_0016,0.9109174,0.91445965,0.003542248686218219
soh_v1_1_0017,0.90846425,0.91020614,0.0017418870512390106
soh_v1_1_0018,0.90382373,0.9061316,0.002307866670227088
soh_v1_1_0019,0.9017608,0.9030018,0.001240983425903286
soh_v1_1_0020,0.89627457,0.8983125700000001,0.002038003349609463
soh_v1_1_0021,0.89509606,0.8949125,0.00018356361389160192
soh_v1_1_0022,0.88923436,0.8905733,0.0013389359672546508
soh_v1_1_0023,0.8875936,0.8879613999999999,0.0003677730239867172
soh_v1_1_0024,0.87774616,0.88319767,0.0054515052012634735
soh_v1_1_0025,0.88219357,0.88115907,0.0010344953686522995
soh_v1_1_0026,0.8832527,0.8778791999999999,0.0053734803016664
soh_v1_1_0027,0.8692734,0.8726996000000001,0.0034261758514405605
soh_v1_1_0028,0.87473553,0.8715457299999999,0.0031898041911316843
soh_v1_1_0029,0.8711754,0.8687318,0.002443608363342231
soh_v1_1_0030,0.8607991,0.864245,0.003445925827026408
soh_v1_1_0031,0.8620925,0.8629547000000001,0.0008622050354004651
soh_v1_1_0032,0.8438885,0.8553561000000001,0.011467578805542056
soh_v1_1_0033,0.85480386,0.8547357300000001,6.81301875303797e-05
soh_v1_1_0034,0.8498047,0.8517263999999999,0.0019217005790709285
soh_v1_1_0035,0.840328,0.8462746,0.0059466218658447145
soh_v1_1_0036,0.84804404,0.84596,0.002084037818908646
soh_v1_1_0037,0.8500186,0.843653,0.006365620491027846
soh_v1_1_0038,0.8373239,0.83949167,0.002167765962524437
soh_v1_1_0039,0.83868074,0.83819443,0.0004863141711425323
soh_v1_1_0040,0.83926576,0.83560914,0.0036566237596130646
soh_v1_1_0041,0.83399284,0.8330633,0.0009295388595581544
soh_v1_1_0042,0.8187852,0.8290291,0.010243909417724573
soh_v1_1_0043,0.82887185,0.8284948999999999,0.00037694619903572146
soh_v1_1_0044,0.8258242,0.82379633,0.002027871107025181
soh_v1_1_0045,0.81152976,0.81758624,0.006056484407653828
soh_v1_1_0046,0.81524676,0.8161250999999999,0.0008783391548156105
soh_v1_1_0047,0.80369985,0.8115478999999999,0.0078480489639281
soh_v1_1_0048,0.8142245,0.8115996,0.002624881582641625
soh_v1_1_0049,0.81117445,0.8092949,0.0018795523048400486
soh_v1_1_0050,0.8008395,0.8040472999999999,0.0032078162620543527
soh_v1_1_0051,0.80483615,0.8043009,0.0005352539840698389
soh_v1_1_0052,0.8047435,0.8021223000000001,0.0026212283660888014
soh_v1_1_0053,0.79648685,0.7988318999999999,0.002345045446777272
soh_v1_1_0054,0.8017372,0.7975083,0.004228889292907767
soh_v1_1_0055,0.7993027,0.79570913,0.0035935671817016734
soh_v1_1_0056,0.7867098,0.7922497000000001,0.005539914538574275
soh_v1_1_0057,0.7948478,0.79250133,0.0023464564265441856
soh_v1_1_0058,0.79623634,0.79034394,0.005892396231231722
soh_v1_1_0059,0.7830669,0.7864526500000001,0.003385721613311854
soh_v1_1_0060,0.7903132,0.7869654999999999,0.003347684261322148
soh_v1_1_0061,0.79113257,0.78477186,0.006360709313049329
soh_v1_1_0062,0.7840114,0.7815253,0.002486123587799094
soh_v1_1_0063,0.78693616,0.7814651,0.005471063902282691
soh_v1_1_0064,0.7849307,0.7798785599999999,0.0050521460241700344
soh_v1_1_0065,0.77837586,0.7753883,0.0029875640289306338
soh_v1_1_0066,0.7781322,0.7753883,0.002743900241088837
soh_v1_1_0067,0.798511,0.7779231,0.020587928289794943
soh_v1_1_0068,0.77706736,0.7739536,0.0031137632621764944
soh_v1_1_0069,0.77314323,0.7717874999999998,0.0013557318687440478
soh_v1_1_0070,0.7717633,0.7688533,0.0029100247375488664
soh_v1_1_0071,0.77203953,0.7682106999999999,0.003828832661438075
soh_v1_1_0072,0.7798156,0.76680404,0.013011574223480205
soh_v1_1_0073,0.7621914,0.7633855300000001,0.0011941151669312422
soh_v1_1_0074,0.7677179,0.7635088,0.0042090978919983035
soh_v1_1_0075,0.76291776,0.76178885,0.001128907034301796
soh_v1_1_0076,0.7569338,0.7576855000000001,0.0007516916732789314
soh_v1_1_0077,0.7607234,0.75854594,0.002177472036895778
soh_v1_1_0078,0.996155,1.0,0.0038449764251708984
soh_v1_1_0079,0.9869927,0.988845,0.0018522832107543685
soh_v1_1_0080,0.979144,0.9827688,0.00362482283477783
soh_v1_1_0081,0.97898686,0.9787657,0.00022115932159427754
soh_v1_1_0082,0.9664905,0.9724603,0.005969792874145563
soh_v1_1_0083,0.9641876,0.96775085,0.0035632279296875513
soh_v1_1_0084,0.96272075,0.96358645,0.0008656982376098465
soh_v1_1_0085,0.9547258,0.96003366,0.005307858055267345
soh_v1_1_0086,0.9546351,0.95521516,0.0005800763246154306
soh_v1_1_0087,0.9494896,0.95160174,0.0021121464941405987
soh_v1_1_0088,0.9453068,0.94807535,0.002768572045898421
soh_v1_1_0089,0.94267327,0.94442964,0.0017563740660094807
soh_v1_1_0090,0.94072056,0.94064134,7.921816650391378e-05
soh_v1_1_0091,0.93693537,0.9366694,0.00026596520004273927
soh_v1_1_0092,0.9330234,0.93281054,0.00021285315414432127
soh_v1_1_0093,0.91968906,0.92473257,0.005043510742492652
soh_v1_1_0094,0.9121914,0.91724014,0.005048749008789044
soh_v1_1_0095,0.90759635,0.9126735,0.005077150283813503
soh_v1_1_0096,0.9025794,0.9081864,0.005606973234558055
soh_v1_1_0097,0.9021525,0.9053054,0.0031529213050842664
soh_v1_1_0098,0.89180505,0.9002807,0.008475647242736861
soh_v1_1_0099,0.8965916,0.8978429,0.0012512962440490716
soh_v1_1_0100,0.8891482,0.893128,0.0039798242835998865
soh_v1_1_0101,0.8923278,0.89089984,0.001427945491943361
soh_v1_1_0102,0.87606007,0.8851015000000001,0.009041431392669774
soh_v1_1_0103,0.88253003,0.8841161999999999,0.0015861664115904839
soh_v1_1_0104,0.8783333,0.88066983,0.002336559450225817
soh_v1_1_0105,0.8621868,0.8738680499999999,0.011681260487365619
soh_v1_1_0106,0.87819415,0.8732835,0.004910653308868418
soh_v1_1_0107,0.86828554,0.8695954699999999,0.00130993323394768
soh_v1_1_0108,0.8545924,0.8641181,0.009525717092132568
soh_v1_1_0109,0.85990554,0.86308146,0.003175919056854215
soh_v1_1_0110,0.8483231,0.85423064,0.005907533234252971
soh_v1_1_0111,0.8530761,0.8547957,0.0017195996505737776
soh_v1_1_0112,0.8438144,0.8520949,0.008280526983642567
soh_v1_1_0113,0.84131795,0.8453215400000001,0.004003588320770413
soh_v1_1_0114,0.8429826,0.845736,0.0027534098014831976
soh_v1_1_0115,0.84545857,0.84308976,0.002368807142486551
soh_v1_1_0116,0.83665264,0.8376689000000002,0.0010162634719850239
soh_v1_1_0117,0.83860576,0.8367803999999999,0.001825361528015268
soh_v1_1_0118,0.83858263,0.8340794,0.004503234925842259
soh_v1_1_0119,0.83735085,0.83137864,0.005972205336914116
